310.39401496259353, 152.5211970074813
341.16583541147133, 151.18329177057356
393.3441396508728, 151.18329177057356
448.1982543640898, 152.5211970074813
508.4039900249377, 152.5211970074813
555.2306733167082, 152.5211970074813
592.6920199501247, 163.22443890274315
620.7880299251871, 193.99625935162095
634.1670822942643, 234.13341645885288
631.4912718204489, 283.63591022443893
634.1670822942643, 319.75935162094765
631.4912718204489, 374.61346633416457
628.8154613466335, 414.7506234413965
626.1396508728179, 465.59102244389027
626.1396508728179, 505.7281795511222
626.1396508728179, 543.1895261845386
626.1396508728179, 584.6645885286783
623.4638403990025, 634.1670822942643
623.4638403990025, 686.3453865336659
622.1259351620947, 726.4825436408978
618.1122194513715, 770.6334164588528
620.7880299251871, 812.1084788029925
618.1122194513715, 848.2319201995012
618.1122194513715, 884.35536159601
616.7743142144639, 924.4925187032419
